session_id,user_id,profile,total_event_count,click_count,page_view_count,search_count,add_to_cart_count,purchase_count,session_duration_sec,avg_price,click_rate,cart_rate,label,processed_at,predicted_label,probability,finalize_reason
79150fde-4785-49d7-bc28-554541ff4ea4,17,interested,4,3,0,1,0,0,110.0,3736.18,0.75,0.0,0,2026-05-13T19:14:37.997380,0,0.02909673211349467,idle_timeout
b69a2ab6-af93-4efe-87a5-0b11e88bdeb5,58,buyer,7,1,1,0,4,1,319.0,2476.671428571429,0.14285714285714285,0.5714285714285714,1,2026-05-13T19:14:39.002964,1,0.954880017865243,purchase_event
26fe08f1-b93b-4f08-b131-8ddd70044146,20,interested,7,2,3,1,1,0,309.0,1835.0371428571427,0.2857142857142857,0.14285714285714285,0,2026-05-13T19:14:40.011096,0,0.05736763635657695,idle_timeout
339610af-33c9-47f6-bffd-60096b5330c9,90,buyer,7,1,2,0,3,1,219.0,1408.1785714285713,0.14285714285714285,0.42857142857142855,1,2026-05-13T19:14:43.015988,1,0.91052738222869,purchase_event
666614ef-45b8-47e6-9350-8d8e016608ed,3,interested,5,2,2,0,1,0,326.0,1667.4,0.4,0.2,0,2026-05-13T19:14:44.029829,0,0.05126499261829596,idle_timeout
a9d7423c-3b36-484a-806d-0186b2b305fd,61,interested,5,1,1,1,2,0,211.0,2644.788,0.2,0.4,0,2026-05-13T19:14:48.023910,0,0.08624246386617358,idle_timeout
64473d88-198b-47fb-81f4-056e5b419b43,95,browser,5,2,3,0,0,0,281.0,1403.382,0.4,0.0,0,2026-05-13T19:14:50.031483,0,0.02529917859362787,idle_timeout
ad5bf7db-bed8-475e-ba03-135c64bb14af,48,buyer,6,1,2,0,2,1,217.0,3232.351666666667,0.16666666666666666,0.3333333333333333,1,2026-05-13T19:14:51.032425,1,0.8161499073113907,purchase_event
f91a467b-23e4-4200-be4d-2d789d4a7591,61,browser,5,1,3,1,0,0,132.0,2667.464,0.2,0.0,0,2026-05-13T19:14:52.039592,0,0.020774516262972016,idle_timeout
fb30f81e-f5fc-4564-aa99-9667858a264a,54,buyer,7,3,0,1,2,1,301.0,3135.6685714285713,0.42857142857142855,0.2857142857142857,1,2026-05-13T19:14:53.040361,1,0.9006453187290046,purchase_event
8127d3db-5aba-4dc2-88b3-84c419fb3128,64,interested,8,1,2,1,4,0,324.0,3023.17125,0.125,0.5,0,2026-05-13T19:14:58.057628,0,0.29141559844453524,idle_timeout
b4a790e5-0015-4b43-8966-a4b40f9260d6,86,browser,7,4,3,0,0,0,264.0,1934.3500000000001,0.5714285714285714,0.0,0,2026-05-13T19:15:01.051284,0,0.04042767181269429,idle_timeout
fc16ed93-30c5-4133-b043-e37df39cb244,54,buyer,6,2,0,0,3,1,261.0,1687.9866666666667,0.3333333333333333,0.5,1,2026-05-13T19:15:01.066741,1,0.9305602047315958,purchase_event
93ebcb0c-9717-453a-962e-30a46a2956d3,100,browser,3,2,1,0,0,0,109.0,2459.1033333333335,0.6666666666666666,0.0,0,2026-05-13T19:15:02.081997,0,0.020852925125910762,idle_timeout
7bd99086-3a4e-40b0-b6b2-a2fd5f5e5f03,22,browser,4,1,3,0,0,0,169.0,3238.7225,0.25,0.0,0,2026-05-13T19:15:06.071372,0,0.018072393509338234,idle_timeout
d0d7cc79-90c2-4aa4-9317-b03086fa6d79,71,browser,5,1,3,1,0,0,191.0,2976.0460000000003,0.2,0.0,0,2026-05-13T19:15:08.087771,0,0.020832636190510224,idle_timeout
7dd24336-3892-4f3b-9f79-f5a1b99dfdd7,78,browser,7,0,4,3,0,0,201.0,1956.4228571428573,0.0,0.0,0,2026-05-13T19:15:10.079720,0,0.020659369396435295,idle_timeout
100a2796-e063-4730-b423-bc9dec9e5950,63,buyer,5,1,1,1,1,1,243.0,2290.756,0.2,0.2,1,2026-05-13T19:15:11.084940,1,0.7265787221119725,purchase_event
e0fd26b8-744f-4e80-b419-e52be40a5886,21,browser,3,1,1,1,0,0,78.0,1729.283333333333,0.3333333333333333,0.0,0,2026-05-13T19:15:12.092158,0,0.021969049801547402,idle_timeout
b458f5cc-f079-45b3-a90e-02f609dd0bd3,53,buyer,8,4,2,0,1,1,274.0,2401.7562500000004,0.5,0.125,1,2026-05-13T19:15:13.095423,1,0.8331039163893985,purchase_event
86f8f6f8-0208-4e42-9126-6b09808fc8d5,30,browser,7,4,3,0,0,0,240.0,1780.9585714285713,0.5714285714285714,0.0,0,2026-05-13T19:15:18.113687,0,0.040441154226709235,idle_timeout
f86fefe4-837e-490a-8607-a0d1738abb65,39,interested,5,2,1,1,1,0,178.0,3316.8599999999997,0.4,0.2,0,2026-05-13T19:15:20.112953,0,0.051790378587441024,idle_timeout
6460745c-6587-4498-aff9-c51a7d2437c8,79,buyer,7,1,1,2,2,1,418.0,1643.2514285714285,0.14285714285714285,0.2857142857142857,1,2026-05-13T19:15:21.118973,1,0.8715341846399202,purchase_event
5b291e00-1823-4feb-b3e0-2a655f1d2464,98,interested,6,2,3,1,0,0,259.0,2756.626666666667,0.3333333333333333,0.0,0,2026-05-13T19:15:22.127568,0,0.026728129553007973,idle_timeout
1b880a06-3512-4630-b67d-4c74a47c57c5,36,buyer,7,1,3,0,2,1,175.0,2572.7557142857145,0.14285714285714285,0.2857142857142857,1,2026-05-13T19:15:25.130543,1,0.8154217808822304,purchase_event
208a12b0-c00d-4a0e-93bc-c452ace69593,24,interested,7,4,1,2,0,0,215.0,3160.675714285714,0.5714285714285714,0.0,0,2026-05-13T19:15:26.140949,0,0.04966793939144776,idle_timeout
1bc5e004-8c70-448f-8380-b6a7e0fb091f,50,interested,7,1,4,1,1,0,369.0,2539.111428571429,0.14285714285714285,0.14285714285714285,0,2026-05-13T19:15:30.140461,0,0.04324655846681226,idle_timeout
6c3d19f3-7207-4b86-8c34-aaa8807ef758,49,interested,5,3,1,0,1,0,255.0,1655.702,0.6,0.2,0,2026-05-13T19:15:32.158826,0,0.06249900171603779,idle_timeout
82b694e5-d541-423d-81af-ebcbcc0418e0,72,interested,7,3,3,0,1,0,320.0,2897.325714285714,0.42857142857142855,0.14285714285714285,0,2026-05-13T19:15:34.158809,0,0.06163616892481676,idle_timeout
b427f3fb-8527-4bd3-a992-27727b2c0424,78,interested,7,1,3,1,2,0,164.0,1769.8385714285712,0.14285714285714285,0.2857142857142857,0,2026-05-13T19:15:36.164109,0,0.08579598394777382,idle_timeout
f96afc80-2c7e-4ce8-8b45-a94e68a68bef,41,browser,6,1,4,1,0,0,230.0,2214.266666666667,0.16666666666666666,0.0,0,2026-05-13T19:15:38.166667,0,0.02114161374304832,idle_timeout
0d4355eb-b82a-444e-89fe-7a003a94ef17,27,browser,4,1,2,1,0,0,194.0,2267.6225,0.25,0.0,0,2026-05-13T19:15:40.175537,0,0.02219962524309618,idle_timeout
18341dc6-36e5-4674-8d38-02115f7d04f8,78,interested,8,1,4,1,2,0,359.0,2326.13625,0.125,0.25,0,2026-05-13T19:15:42.181140,0,0.08564136223177704,idle_timeout
65ec2354-4670-4c6b-bb4c-95943161240a,9,interested,5,2,3,0,0,0,135.0,3097.71,0.4,0.0,0,2026-05-13T19:15:44.180109,0,0.022065295670499387,idle_timeout
d8a7a182-6c9a-4008-94da-33a95e6729dd,30,interested,4,0,0,0,4,0,173.0,2075.895,0.0,1.0,0,2026-05-13T19:15:46.181596,0,0.21793464315668662,idle_timeout
3436a7e4-074b-427c-88d4-a049de1b4fef,8,interested,4,0,2,1,1,0,174.0,3207.045,0.0,0.25,0,2026-05-13T19:15:48.194594,0,0.03476476457468826,idle_timeout
52ad7a2c-71fa-48bd-ab48-6371fc5600a6,60,browser,6,4,2,0,0,0,219.0,1450.8500000000001,0.6666666666666666,0.0,0,2026-05-13T19:15:50.188795,0,0.04043726833298725,idle_timeout
eabe3cd6-7c9f-4209-869b-13f65d5c1fd8,19,browser,4,1,2,1,0,0,196.0,2067.575,0.25,0.0,0,2026-05-13T19:15:52.192675,0,0.02245038681787855,idle_timeout
6764e1f9-6be3-41cd-bd5e-7aeb29694973,76,browser,4,2,2,0,0,0,173.0,1774.1174999999998,0.5,0.0,0,2026-05-13T19:15:54.199761,0,0.023612708261403093,idle_timeout
dc8f25d3-64c8-40a1-8324-2dd94fc008f6,1,browser,4,1,3,0,0,0,125.0,1791.6749999999997,0.25,0.0,0,2026-05-13T19:15:56.199396,0,0.019238743839840942,idle_timeout
5093c864-d8ea-425b-841b-dbabd7270551,6,browser,3,1,0,2,0,0,85.0,3108.7299999999996,0.3333333333333333,0.0,0,2026-05-13T19:15:58.220038,0,0.023679613987294342,idle_timeout
5f0be12a-5004-45c5-89a5-d4a930ee3d42,69,browser,6,1,3,2,0,0,240.0,2918.595,0.16666666666666666,0.0,0,2026-05-13T19:16:00.209904,0,0.02364018427758797,idle_timeout
07ee9bb6-5e19-430e-a57d-cc80d6e0fddf,16,browser,6,4,2,0,0,0,323.0,2490.3483333333334,0.6666666666666666,0.0,0,2026-05-13T19:16:02.214537,0,0.039600215612262964,idle_timeout
36c3f1ab-cdf4-41b1-b7eb-9fbbca415121,9,browser,6,4,1,1,0,0,272.0,1616.22,0.6666666666666666,0.0,0,2026-05-13T19:16:04.222056,0,0.04701879392578188,idle_timeout
c0d7cb8a-16cb-4de0-ab28-fa46b7fb19d3,51,browser,4,1,2,1,0,0,126.0,3977.6625000000004,0.25,0.0,0,2026-05-13T19:16:06.221359,0,0.019834295734618205,idle_timeout
b39e8c1d-8a43-480f-a253-1a90e47b2fca,51,browser,4,0,3,1,0,0,146.0,1482.9824999999998,0.0,0.0,0,2026-05-13T19:16:08.224723,0,0.018869739853947434,idle_timeout
b6bdae49-29b9-4d63-8c5d-12abf54703d7,92,buyer,8,2,2,2,1,1,362.0,2631.22375,0.25,0.125,1,2026-05-13T19:16:09.253695,1,0.7917188650491271,purchase_event
7a3e1e21-0b6c-459f-b3ce-27355f616a40,32,browser,4,1,2,1,0,0,101.0,1352.37,0.25,0.0,0,2026-05-13T19:16:10.268896,0,0.022609427990306373,idle_timeout
30c8a4c1-0081-41ae-9b19-284393b89837,44,browser,4,2,2,0,0,0,154.0,2760.07,0.5,0.0,0,2026-05-13T19:16:14.257969,0,0.022275762542776925,idle_timeout
4342b14d-7742-4333-af18-c32e81ac6d04,59,browser,5,2,2,1,0,0,238.0,2944.592,0.4,0.0,0,2026-05-13T19:16:16.263262,0,0.026598217244317542,idle_timeout
555ae610-b8d0-4c7d-9dde-7c60d77b3095,23,buyer,7,3,2,0,1,1,302.0,2015.831428571429,0.42857142857142855,0.14285714285714285,1,2026-05-13T19:16:17.261003,1,0.7956676436540856,purchase_event
960d0db9-ed70-4c16-89d2-6bfea6383406,9,browser,5,2,2,1,0,0,114.0,1262.346,0.4,0.0,0,2026-05-13T19:16:18.268203,0,0.027922368689584483,idle_timeout
af9bde70-17a6-4711-845f-cad542f300af,51,buyer,6,1,3,0,1,1,339.0,2021.7933333333333,0.16666666666666666,0.16666666666666666,1,2026-05-13T19:16:21.275761,1,0.7004976295827768,purchase_event
639f6135-a047-4346-b905-6fd4b9d9ce3f,77,browser,3,0,3,0,0,0,63.0,4511.316666666667,0.0,0.0,0,2026-05-13T19:16:22.290761,0,0.014407374459306004,idle_timeout
ff92c977-c7c0-4abe-bc57-91ed6832dc1d,28,interested,8,2,1,1,4,0,363.0,2757.4124999999995,0.25,0.5,0,2026-05-13T19:16:26.282205,0,0.36180435705169556,idle_timeout
9846fbf9-e59e-4d27-96d8-76c33d50a0e4,17,interested,4,1,1,1,1,0,179.0,1578.1275,0.25,0.25,0,2026-05-13T19:16:28.296193,0,0.04558646965959757,idle_timeout
b084bc57-cd93-4921-a5ae-54d7e4142197,87,interested,8,3,3,0,2,0,338.0,2652.5800000000004,0.375,0.25,0,2026-05-13T19:16:30.304751,0,0.12407409750060286,idle_timeout
05ae5a52-4113-47f9-8ece-547d27caf550,5,buyer,8,2,2,1,2,1,247.0,2583.0200000000004,0.25,0.25,1,2026-05-13T19:16:31.307479,1,0.8715999881617256,purchase_event
fe5b6fff-cb87-47bd-a4da-ba3830cc2a01,25,browser,7,1,5,1,0,0,259.0,2221.96,0.14285714285714285,0.0,0,2026-05-13T19:16:32.314670,0,0.0203767774113572,idle_timeout
75dedc71-f87f-4342-bee0-1cdad0cf8a31,56,buyer,7,3,0,0,3,1,329.0,2425.8114285714287,0.42857142857142855,0.42857142857142855,1,2026-05-13T19:16:35.310465,1,0.9458282092372148,purchase_event
e2094aff-46f1-4ba2-bcd1-4b550a80ca98,22,browser,5,3,2,0,0,0,228.0,1831.078,0.6,0.0,0,2026-05-13T19:16:36.317438,0,0.030498095611956377,idle_timeout
f6979e0e-d774-48fd-a061-55e804390a56,66,browser,6,2,2,2,0,0,211.0,2060.273333333333,0.3333333333333333,0.0,0,2026-05-13T19:16:41.312960,0,0.03155052194398696,idle_timeout
42df89d0-2e58-477c-aa72-527db23451b8,59,browser,3,2,1,0,0,0,139.0,3355.5066666666667,0.6666666666666666,0.0,0,2026-05-13T19:16:42.336473,0,0.02007980000323949,idle_timeout
2dfbe8cd-f877-404d-b326-55f7faaecf34,11,browser,5,4,0,1,0,0,104.0,3316.906,0.8,0.0,0,2026-05-13T19:16:44.332089,0,0.03921813686386041,idle_timeout
03486e89-3de8-4465-b156-dc6053a7580a,42,interested,7,2,2,1,2,0,341.0,2260.2314285714288,0.2857142857142857,0.2857142857142857,0,2026-05-13T19:16:46.331263,0,0.11357344740258268,idle_timeout
eb35f44b-cbd8-44ec-8035-7032e10059e0,40,interested,6,3,2,0,1,0,228.0,2807.7083333333335,0.5,0.16666666666666666,0,2026-05-13T19:16:48.356754,0,0.06006643857596265,idle_timeout
e4d0fc3d-ca35-449d-b30e-b2091a03d586,21,browser,7,5,2,0,0,0,231.0,1872.49,0.7142857142857143,0.0,0,2026-05-13T19:16:51.338442,0,0.05238398685573127,idle_timeout
cce5911a-8ee7-4409-84d8-95e6d5342717,47,browser,3,1,2,0,0,0,147.0,2702.813333333333,0.3333333333333333,0.0,0,2026-05-13T19:16:52.354626,0,0.018436974737371655,idle_timeout
e7d825b7-e1dc-461f-8d1d-60c34cb6e544,93,browser,6,2,4,0,0,0,272.0,3245.7116666666666,0.3333333333333333,0.0,0,2026-05-13T19:16:55.347343,0,0.022617151760767288,idle_timeout
a7573ddd-20eb-487c-9f11-a5f47872109f,88,browser,4,2,2,0,0,0,67.0,1015.9675,0.5,0.0,0,2026-05-13T19:16:56.364732,0,0.02374912793464634,idle_timeout
4efe736d-7769-4280-b434-6a0f49574634,1,browser,7,1,3,3,0,0,219.0,2903.972857142857,0.14285714285714285,0.0,0,2026-05-13T19:16:58.373379,0,0.025962132432732148,idle_timeout
394d3a67-653c-43ea-891e-9a60d5390862,31,interested,6,0,2,1,3,0,347.0,3173.6650000000004,0.0,0.5,0,2026-05-13T19:17:00.370371,0,0.13377689170236287,idle_timeout
a7d70299-9d12-4dcb-9fa8-8bc6c03b7ad6,98,browser,7,3,3,1,0,0,300.0,2724.468571428571,0.42857142857142855,0.0,0,2026-05-13T19:17:02.384319,0,0.034624608250676495,idle_timeout
b4498e67-5e8e-43b5-bc76-4bc40bd5a458,10,buyer,8,1,1,1,4,1,416.0,2756.1,0.125,0.5,1,2026-05-13T19:17:03.389649,1,0.9607214953497673,purchase_event
124ad919-1918-472f-9dd1-46abd8d06bc5,62,browser,7,2,5,0,0,0,415.0,2151.0471428571427,0.2857142857142857,0.0,0,2026-05-13T19:17:04.398191,0,0.0244329779139358,idle_timeout
788c98fe-41d0-4373-aa41-81c46ac0b5b8,68,interested,6,1,1,2,2,0,259.0,2553.7100000000005,0.16666666666666666,0.3333333333333333,0,2026-05-13T19:17:08.557568,0,0.09963072360691524,idle_timeout
4408343b-fc09-4f76-968f-da76e4ab1e1e,43,interested,7,3,2,1,1,0,193.0,3335.0157142857142,0.42857142857142855,0.14285714285714285,0,2026-05-13T19:17:10.553681,0,0.06663284836045946,idle_timeout
aa456fec-83a8-4a16-bc95-d41a46656dc2,92,buyer,8,2,1,0,4,1,264.0,3511.3862500000005,0.25,0.5,1,2026-05-13T19:17:11.546702,1,0.9626862868453279,purchase_event
958d0e1a-f939-4b94-88aa-d684386af35b,37,browser,7,4,1,2,0,0,235.0,2803.8542857142857,0.5714285714285714,0.0,0,2026-05-13T19:17:12.562465,0,0.05090666109488245,idle_timeout
1ec8d0f3-a8cc-4e39-8d8c-462b86b02ff6,15,buyer,5,0,1,0,3,1,315.0,2207.1220000000003,0.0,0.6,1,2026-05-13T19:17:13.548455,1,0.8898226244583276,purchase_event
ea255dd4-ee4e-43b3-bfcd-f14e0b356ee2,37,buyer,7,2,0,2,2,1,374.0,2671.8985714285714,0.2857142857142857,0.2857142857142857,1,2026-05-13T19:17:15.554877,1,0.893171685693387,purchase_event
9935fc89-33c4-4a16-ad43-f6ebd571b9be,90,browser,6,2,2,2,0,0,242.0,3121.471666666667,0.3333333333333333,0.0,0,2026-05-13T19:17:20.568980,0,0.03014105971348776,idle_timeout
dfdfd2e7-e7a2-49cb-99e7-5773a71912d4,61,buyer,8,2,1,0,4,1,411.0,2855.9049999999997,0.25,0.5,1,2026-05-13T19:17:21.576710,1,0.965595455043956,purchase_event
54cdd1b9-96d0-478f-ba60-735710792bfb,20,browser,7,1,5,1,0,0,269.0,2784.8928571428573,0.14285714285714285,0.0,0,2026-05-13T19:17:22.593031,0,0.019841808206427537,idle_timeout
4b68d204-0437-4fbe-8945-64947d45bddd,95,browser,5,3,1,1,0,0,157.0,1946.3759999999997,0.6,0.0,0,2026-05-13T19:17:26.579290,0,0.03422995900344572,idle_timeout
567a5275-0b4c-4b6d-8241-1db304bb70d3,15,buyer,7,1,3,1,1,1,257.0,3245.942857142857,0.14285714285714285,0.14285714285714285,1,2026-05-13T19:17:27.589938,1,0.7044513780545363,purchase_event
0c28d0c3-9067-4977-919d-0c08a7eedf0b,85,interested,4,1,2,1,0,0,174.0,2650.3599999999997,0.25,0.0,0,2026-05-13T19:17:28.596311,0,0.021613829275234083,idle_timeout
9389e8f8-da73-4951-bec4-a867dcc51c34,56,browser,4,1,2,1,0,0,157.0,2850.4075000000003,0.25,0.0,0,2026-05-13T19:17:32.595096,0,0.021268482411008954,idle_timeout
6ecfb03e-2642-4320-bbd1-68e5d727a909,24,interested,4,1,3,0,0,0,129.0,2698.19,0.25,0.0,0,2026-05-13T19:17:34.602584,0,0.018358457995064244,idle_timeout
86dfc249-d1c3-4865-98b8-7d3d85d9191f,98,browser,4,2,2,0,0,0,182.0,3572.5475000000006,0.5,0.0,0,2026-05-13T19:17:36.609510,0,0.021532617605028063,idle_timeout
c20f8784-7287-4399-9435-daf793a4f8e1,73,buyer,6,2,2,1,0,1,282.0,2948.3483333333334,0.3333333333333333,0.0,1,2026-05-13T19:17:37.607636,1,0.6089458406575419,purchase_event
1a4af5fa-9e5d-4690-8c6e-914644e97a65,13,browser,5,2,3,0,0,0,149.0,2342.674,0.4,0.0,0,2026-05-13T19:17:38.619387,0,0.023068773069421518,idle_timeout
0d6fed51-5497-4040-9b2e-dab30b2e2e31,4,browser,7,5,1,1,0,0,390.0,2162.004285714286,0.7142857142857143,0.0,0,2026-05-13T19:17:43.611565,0,0.062429156588664436,idle_timeout
174a2c7f-4a76-4f22-b909-ba1a3e15a9f1,33,browser,4,1,2,1,0,0,190.0,2039.2024999999999,0.25,0.0,0,2026-05-13T19:17:44.629612,0,0.0224404478955488,idle_timeout
314614f5-4f41-4204-874a-4489bc9a8255,1,interested,5,0,1,3,1,0,182.0,2050.47,0.0,0.2,0,2026-05-13T19:17:47.618484,0,0.04718759815538735,idle_timeout
f3671f29-1155-4e6c-aacb-d6fd2515c422,83,interested,5,1,4,0,0,0,199.0,2346.284,0.2,0.0,0,2026-05-13T19:17:48.633728,0,0.018660447879340306,idle_timeout
4b736389-7643-47f3-b2bd-fce875daa5be,33,browser,7,4,2,1,0,0,272.0,1926.3657142857144,0.5714285714285714,0.0,0,2026-05-13T19:17:50.635264,0,0.046760524885236965,idle_timeout
99607a51-d362-45e4-8c28-14e0d966747b,91,interested,7,0,4,0,3,0,257.0,2739.675714285714,0.0,0.42857142857142855,0,2026-05-13T19:17:52.635738,0,0.11312910827631853,idle_timeout
307673dd-51c7-43cb-b4c9-945f7e38995d,37,browser,3,0,2,1,0,0,35.0,2316.023333333333,0.0,0.0,0,2026-05-13T19:17:54.636190,0,0.018579997800219412,idle_timeout
e768cb26-5680-45e9-a5f7-f917c1508a15,14,browser,4,1,3,0,0,0,181.0,2725.45,0.25,0.0,0,2026-05-13T19:17:56.638253,0,0.0186446014217154,idle_timeout
d30634b5-a8c0-4917-9ba8-49915f65baaf,22,interested,4,0,2,0,2,0,126.0,2498.5099999999998,0.0,0.5,0,2026-05-13T19:17:58.651181,0,0.06071133316533865,idle_timeout
02e39af4-f449-4e32-9fc6-16be3b176752,20,browser,3,1,2,0,0,0,130.0,1182.55,0.3333333333333333,0.0,0,2026-05-13T19:18:00.657981,0,0.019876338132702665,idle_timeout
3af3d3d0-e2ea-48de-a182-693d248c755e,58,buyer,8,2,3,0,2,1,314.0,2640.0724999999998,0.25,0.25,1,2026-05-13T19:18:01.660551,1,0.8563419039726902,purchase_event
0b0495f2-9845-472a-919f-a34e1218b41d,45,browser,7,3,3,1,0,0,276.0,1396.5685714285714,0.42857142857142855,0.0,0,2026-05-13T19:18:02.669037,0,0.036825531838417296,idle_timeout
4965f944-9b2b-4f66-bdd2-387ad2aa8027,98,interested,6,0,3,2,1,0,223.0,1510.4750000000001,0.0,0.16666666666666666,0,2026-05-13T19:18:06.669958,0,0.04056272264844595,idle_timeout
df729dbf-bf54-4fd9-9822-ed82f32abf9d,46,browser,6,1,2,3,0,0,294.0,3269.41,0.16666666666666666,0.0,0,2026-05-13T19:18:08.681961,0,0.027307420787062928,idle_timeout
bb9b9a31-060a-4ffe-9332-9ffefa98d822,27,buyer,6,1,1,0,3,1,278.0,1579.7233333333334,0.16666666666666666,0.5,1,2026-05-13T19:18:09.677950,1,0.9126860865936008,purchase_event
9daaaf47-f1e4-4a70-943d-8bf255495e49,67,interested,6,1,1,1,3,0,174.0,2411.1766666666667,0.16666666666666666,0.5,0,2026-05-13T19:18:10.683260,0,0.16464012557126037,idle_timeout
304f4108-c1da-4348-a00d-ac852b2ef8b8,83,browser,4,1,3,0,0,0,169.0,2677.0724999999998,0.25,0.0,0,2026-05-13T19:18:14.691637,0,0.01861975624237778,idle_timeout
6dfee375-f39c-44ca-b679-175e5e5b4de0,67,browser,4,1,3,0,0,0,78.0,2215.3975,0.25,0.0,0,2026-05-13T19:18:16.697458,0,0.018525464725507423,idle_timeout
34d32d7e-49cc-4c41-8374-6f7ac97c578a,72,browser,6,2,4,0,0,0,244.0,2630.725,0.3333333333333333,0.0,0,2026-05-13T19:18:18.696795,0,0.023153862656945752,idle_timeout
ad57f57d-39dd-43a8-a081-be666d508872,7,browser,3,2,1,0,0,0,51.0,2860.65,0.6666666666666666,0.0,0,2026-05-13T19:18:20.705034,0,0.020032962877287917,idle_timeout
1267cc37-d029-404f-b54b-2efca80678df,93,interested,8,5,2,0,1,0,510.0,3295.7375,0.625,0.125,0,2026-05-13T19:18:22.709311,0,0.10819669950991251,idle_timeout
84309d98-d2fe-4efc-a18c-0c874a26fb90,42,interested,6,0,5,1,0,0,204.0,2728.121666666667,0.0,0.0,0,2026-05-13T19:18:24.713334,0,0.015804868334430115,idle_timeout
9a188b25-2d56-4c88-9f05-56e376e372cf,86,buyer,7,3,2,0,1,1,228.0,2978.942857142857,0.42857142857142855,0.14285714285714285,1,2026-05-13T19:18:25.714876,1,0.7829240460056094,purchase_event
ab2158a7-bdbb-46d6-a4ae-7b02601bf3e8,24,browser,3,1,2,0,0,0,134.0,2114.1233333333334,0.3333333333333333,0.0,0,2026-05-13T19:18:26.729137,0,0.018942225379919422,idle_timeout
1775dab5-e590-4187-861a-963a3881761f,45,buyer,5,0,0,1,3,1,175.0,1248.4920000000002,0.0,0.6,1,2026-05-13T19:18:29.721483,1,0.9040862926220478,purchase_event
b58de53b-13d4-4011-8ce7-30a1ab78eb49,34,browser,4,1,2,1,0,0,87.0,1630.3625000000002,0.25,0.0,0,2026-05-13T19:18:30.740879,0,0.022178509810260375,idle_timeout
b4dc0ccf-7450-4cdc-917f-7edf06399039,30,browser,6,3,3,0,0,0,280.0,1474.8116666666665,0.5,0.0,0,2026-05-13T19:18:34.733249,0,0.03205431226506972,idle_timeout
0ea8a2cd-3c8c-4587-9223-effb676773a0,76,interested,5,4,1,0,0,0,182.0,3199.37,0.8,0.0,0,2026-05-13T19:18:36.737838,0,0.03504458363051312,idle_timeout
f923128a-c6a4-488a-a53e-9bbabc00f97c,42,browser,5,1,2,2,0,0,138.0,1378.022,0.2,0.0,0,2026-05-13T19:18:38.736967,0,0.025775892441138194,idle_timeout
a9244635-73f4-413b-a3ff-0ead09ad4de3,85,browser,3,1,1,1,0,0,81.0,2518.433333333333,0.3333333333333333,0.0,0,2026-05-13T19:18:40.743889,0,0.021090438601244415,idle_timeout
18d172d9-2433-4a75-b1c8-600ad314c989,95,browser,3,1,2,0,0,0,106.0,2368.9,0.3333333333333333,0.0,0,2026-05-13T19:18:42.744448,0,0.018518280113906858,idle_timeout
40c5c39d-d8ac-4230-b057-dc6e80c38386,57,buyer,7,0,2,2,2,1,242.0,2274.407142857143,0.0,0.2857142857142857,1,2026-05-13T19:18:43.755744,1,0.8238851741475347,purchase_event
ade35665-4c63-4511-93ab-7e32e4ddaea5,70,browser,4,2,2,0,0,0,128.0,3314.7275,0.5,0.0,0,2026-05-13T19:18:44.764304,0,0.021449694909129503,idle_timeout
86745fa0-6ca5-4bb9-ad06-f60eadd6e92e,61,buyer,7,1,1,1,3,1,330.0,2130.51,0.14285714285714285,0.42857142857142855,1,2026-05-13T19:18:45.770449,1,0.9217849140206276,purchase_event
b34991b7-87c8-4549-b86a-107d023e5e32,52,browser,4,2,1,1,0,0,134.0,2273.2625,0.5,0.0,0,2026-05-13T19:18:50.778672,0,0.026263807728883367,idle_timeout
42719cbc-6c6b-4af2-87c9-a4a373d0801a,11,browser,7,4,2,1,0,0,361.0,3116.1028571428574,0.5714285714285714,0.0,0,2026-05-13T19:18:52.778953,0,0.045229663978970894,idle_timeout
cb0e28b3-3a9e-4a2a-9524-da22a292a00e,95,buyer,8,1,2,0,4,1,410.0,2947.85125,0.125,0.5,1,2026-05-13T19:18:53.788358,1,0.9541558098169267,purchase_event
324882d8-713a-4f90-a016-344b2ecd0469,73,browser,3,0,2,1,0,0,70.0,2518.693333333333,0.0,0.0,0,2026-05-13T19:18:54.794353,0,0.018591509532821106,idle_timeout
f76be828-0c94-4ac8-85c1-88f74f09bc0d,62,browser,5,3,2,0,0,0,146.0,1730.6940000000002,0.6,0.0,0,2026-05-13T19:18:58.803047,0,0.029861732252389413,idle_timeout
ad8c16cd-db8c-4603-a4dd-1df95710ef3b,1,browser,4,1,2,1,0,0,147.0,1612.515,0.25,0.0,0,2026-05-13T19:19:00.808530,0,0.022635212131513857,idle_timeout
8823c63b-ba3d-4923-acb8-c78a59750290,37,interested,7,1,2,0,4,0,393.0,2439.0057142857145,0.14285714285714285,0.5714285714285714,0,2026-05-13T19:19:02.809679,0,0.2765258281891857,idle_timeout
13bba277-a56e-4fbd-bc03-eb0073536316,34,interested,4,2,1,1,0,0,212.0,1460.305,0.5,0.0,0,2026-05-13T19:19:04.804531,0,0.028110372600151177,idle_timeout
32987c81-2a32-4243-8d67-25356cdd8d62,30,browser,5,2,3,0,0,0,179.0,1926.252,0.4,0.0,0,2026-05-13T19:19:06.823654,0,0.02381216523161178,idle_timeout
